id,EDA,TEMP,BVP,HR
S08,0.147353,28.49,3.63,99999.0
S08,0.148634,28.49,5.54,99999.0
S08,0.149916,28.49,6.96,99999.0
S08,0.149916,28.51,7.68,99999.0
S08,0.146072,28.51,7.66,99999.0
S08,0.147353,28.51,7.15,99999.0
S08,0.147353,28.51,6.61,99999.0
S08,0.147353,28.49,6.44,99999.0
S08,0.148634,28.49,6.87,99999.0
S08,0.148634,28.49,7.82,99999.0
S08,0.14479,28.49,9.01,99999.0
S08,0.147353,28.49,10.13,99999.0
S08,0.147353,28.49,10.98,99999.0
S08,0.146072,28.49,11.55,99999.0
S08,0.146072,28.49,11.88,99999.0
S08,0.147353,28.49,12.05,99999.0
S08,0.147353,28.49,12.04,99999.0
S08,0.146072,28.49,11.79,99999.0
S08,0.143509,28.49,11.21,99999.0
S08,0.14479,28.49,10.28,99999.0
S08,0.14479,28.49,8.97,99999.0
S08,0.146072,28.49,7.28,99999.0
S08,0.146072,28.49,5.16,99999.0
S08,0.146072,28.49,2.59,99999.0
S08,0.146072,28.49,-0.33,99999.0
S08,0.14479,28.49,-3.35,99999.0
S08,0.143509,28.49,-5.93,99999.0
S08,0.14479,28.49,-7.47,99999.0
S08,0.146072,28.49,-7.43,99999.0
S08,0.146072,28.49,-5.56,99999.0
S08,0.14479,28.49,-2.07,99999.0
S08,0.142228,28.49,2.48,99999.0
S08,0.142228,28.49,7.35,99999.0
S08,0.138384,28.49,11.85,99999.0
S08,0.148634,28.49,15.53,99999.0
S08,0.143509,28.47,18.16,99999.0
S08,0.142228,28.47,19.72,99999.0
S08,0.131977,28.47,20.22,99999.0
S08,0.142228,28.47,19.76,99999.0
S08,0.146072,28.51,18.42,99999.0
S08,0.147353,28.51,16.39,99999.0
S08,0.146072,28.51,13.96,99999.0
S08,0.147353,28.51,11.46,99999.0
S08,0.147353,28.51,9.2,99999.0
S08,0.146072,28.51,7.42,99999.0
S08,0.146072,28.51,6.2,99999.0
S08,0.143509,28.51,5.53,99999.0
S08,0.146072,28.49,5.25,99999.0
S08,0.143509,28.49,5.17,99999.0
S08,0.14479,28.49,5.06,99999.0
S08,0.143509,28.49,4.75,99999.0
S08,0.142228,28.49,4.16,99999.0
S08,0.14479,28.49,3.33,99999.0
S08,0.143509,28.49,2.44,99999.0
S08,0.143509,28.49,1.67,99999.0
S08,0.14479,28.49,1.12,99999.0
S08,0.146072,28.49,0.76,99999.0
S08,0.147353,28.49,0.37,99999.0
S08,0.14479,28.49,-0.3,99999.0
S08,0.143509,28.49,-1.48,99999.0
S08,0.143509,28.49,-3.25,99999.0
S08,0.14479,28.49,-5.55,99999.0
S08,0.146072,28.49,-8.18,99999.0
S08,0.146072,28.47,-10.86,99999.0
S08,0.143509,28.47,-13.24,99999.0
S08,0.14479,28.47,-14.94,99999.0
S08,0.14479,28.47,-15.49,99999.0
S08,0.14479,28.49,-14.56,99999.0
S08,0.146072,28.49,-11.98,99999.0
S08,0.142228,28.49,-7.9,99999.0
S08,0.142228,28.49,-2.82,99999.0
S08,0.142228,28.49,2.57,99999.0
S08,0.143509,28.49,7.49,99999.0
S08,0.142228,28.49,11.44,99999.0
S08,0.143509,28.49,14.17,99999.0
S08,0.143509,28.49,15.68,99999.0
S08,0.143509,28.49,16.11,99999.0
S08,0.143509,28.49,15.57,99999.0
S08,0.142228,28.49,14.18,99999.0
S08,0.14479,28.49,12.03,99999.0
S08,0.143509,28.49,9.31,99999.0
S08,0.143509,28.49,6.35,99999.0
S08,0.143509,28.49,3.5,99999.0
S08,0.142228,28.49,1.12,99999.0
S08,0.142228,28.49,-0.59,99999.0
S08,0.143509,28.49,-1.64,99999.0
S08,0.14479,28.49,-2.17,99999.0
S08,0.143509,28.49,-2.42,99999.0
S08,0.14479,28.49,-2.59,99999.0
S08,0.143509,28.49,-2.8,99999.0
S08,0.142228,28.49,-3.07,99999.0
S08,0.142228,28.49,-3.31,99999.0
S08,0.142228,28.49,-3.39,99999.0
S08,0.143509,28.49,-3.22,99999.0
S08,0.142228,28.49,-2.73,99999.0
S08,0.140946,28.49,-2.04,99999.0
S08,0.142228,28.49,-1.32,99999.0
S08,0.142228,28.49,-0.85,99999.0
S08,0.142228,28.49,-0.84,99999.0
S08,0.143509,28.49,-1.44,99999.0
S08,0.143509,28.49,-2.66,99999.0
S08,0.140946,28.49,-4.4,99999.0
S08,0.142228,28.49,-6.49,99999.0
S08,0.142228,28.49,-8.63,99999.0
S08,0.142228,28.49,-10.5,99999.0
S08,0.142228,28.49,-11.7,99999.0
S08,0.14479,28.49,-11.84,99999.0
S08,0.143509,28.51,-10.63,99999.0
S08,0.143509,28.51,-8.05,99999.0
S08,0.142228,28.51,-4.39,99999.0
S08,0.142228,28.51,-0.18,99999.0
S08,0.14479,28.51,3.94,99999.0
S08,0.14479,28.51,7.4,99999.0
S08,0.142228,28.51,9.91,99999.0
S08,0.14479,28.51,11.41,99999.0
S08,0.14479,28.49,12.02,99999.0
S08,0.143509,28.49,11.92,99999.0
S08,0.143509,28.49,11.21,99999.0
S08,0.143509,28.49,9.91,99999.0
S08,0.14479,28.47,8.06,99999.0
S08,0.14479,28.47,5.84,99999.0
S08,0.14479,28.47,3.55,99999.0
S08,0.143509,28.47,1.62,99999.0
S08,0.143509,28.49,0.41,99999.0
S08,0.143509,28.49,0.11,99999.0
S08,0.143509,28.49,0.6,99999.0
S08,0.14479,28.49,1.52,99999.0
S08,0.146072,28.49,2.43,99999.0
S08,0.143509,28.49,2.92,99999.0
S08,0.143509,28.49,2.84,99999.0
S08,0.14479,28.49,2.25,99999.0
S08,0.14479,28.49,1.31,99999.0
S08,0.142228,28.49,0.22,99999.0
S08,0.142228,28.49,-0.92,99999.0
S08,0.143509,28.49,-2.1,99999.0
S08,0.143509,28.49,-3.33,99999.0
S08,0.143509,28.49,-4.59,99999.0
S08,0.142228,28.49,-5.83,99999.0
S08,0.142228,28.49,-7.05,99999.0
S08,0.140946,28.49,-8.35,99999.0
S08,0.143509,28.49,-9.85,99999.0
S08,0.142228,28.49,-11.72,99999.0
S08,0.142228,28.49,-13.92,99999.0
S08,0.143509,28.47,-16.11,99999.0
S08,0.14479,28.47,-17.68,99999.0
S08,0.142228,28.47,-17.9,99999.0
S08,0.143509,28.47,-16.2,99999.0
S08,0.142228,28.49,-12.43,99999.0
S08,0.14479,28.49,-6.96,99999.0
S08,0.143509,28.49,-0.56,99999.0
S08,0.142228,28.49,5.8,99999.0
S08,0.143509,28.49,11.3,99999.0
S08,0.133258,28.49,15.41,99999.0
S08,0.130696,28.49,18.04,99999.0
S08,0.14479,28.49,19.31,99999.0
S08,0.14479,28.47,19.43,99999.0
S08,0.14479,28.47,18.6,99999.0
S08,0.143509,28.47,16.96,99999.0
S08,0.142228,28.47,14.66,99999.0
S08,0.142228,28.49,11.95,99999.0
S08,0.143509,28.49,9.22,99999.0
S08,0.143509,28.49,6.86,99999.0
S08,0.142228,28.49,5.21,99999.0
S08,0.142228,28.49,4.38,99999.0
S08,0.143509,28.49,4.24,99999.0
S08,0.142228,28.49,4.51,99999.0
S08,0.143509,28.49,4.79,99999.0
S08,0.143509,28.49,4.74,99999.0
S08,0.143509,28.49,4.13,99999.0
S08,0.14479,28.49,2.93,99999.0
S08,0.142228,28.49,1.22,99999.0
S08,0.142228,28.47,-0.83,99999.0
S08,0.143509,28.47,-2.98,99999.0
S08,0.142228,28.47,-5.02,99999.0
S08,0.140946,28.47,-6.83,99999.0
S08,0.142228,28.49,-8.35,99999.0
S08,0.142228,28.49,-9.62,99999.0
S08,0.14479,28.49,-10.76,99999.0
S08,0.14479,28.49,-11.96,99999.0
S08,0.143509,28.49,-13.42,99999.0
S08,0.142228,28.49,-15.26,99999.0
S08,0.142228,28.49,-17.41,99999.0
S08,0.142228,28.49,-19.52,99999.0
S08,0.14479,28.49,-20.98,99999.0
S08,0.143509,28.49,-21.14,99999.0
S08,0.142228,28.49,-19.51,99999.0
S08,0.142228,28.49,-16.01,99999.0
S08,0.142228,28.47,-11.02,99999.0
S08,0.143509,28.47,-5.33,99999.0
S08,0.143509,28.47,0.22,99999.0
S08,0.142228,28.47,5.01,99999.0
S08,0.142228,28.47,8.79,99999.0
S08,0.140946,28.47,11.59,99999.0
S08,0.142228,28.47,13.57,99999.0
S08,0.142228,28.47,14.76,99999.0
S08,0.143509,28.49,15.06,99999.0
S08,0.143509,28.49,14.35,99999.0
S08,0.143509,28.49,12.65,99999.0
S08,0.143509,28.49,10.32,99999.0
S08,0.142228,28.49,7.8,99999.0
S08,0.142228,28.49,5.61,99999.0
S08,0.142228,28.49,4.05,99999.0
S08,0.142228,28.49,3.15,99999.0
S08,0.143509,28.47,2.69,99999.0
S08,0.140946,28.47,2.41,99999.0
S08,0.142228,28.47,2.09,99999.0
S08,0.142228,28.47,1.63,99999.0
S08,0.143509,28.49,1.06,99999.0
S08,0.143509,28.49,0.43,99999.0
S08,0.140946,28.49,-0.15,99999.0
S08,0.142228,28.49,-0.69,99999.0
S08,0.142228,28.49,-1.22,99999.0
S08,0.142228,28.49,-1.85,99999.0
S08,0.142228,28.49,-2.67,99999.0
S08,0.142228,28.49,-3.7,99999.0
S08,0.142228,28.49,-4.86,99999.0
S08,0.143509,28.49,-6.01,99999.0
S08,0.142228,28.49,-7.13,99999.0
S08,0.142228,28.49,-8.27,99999.0
S08,0.142228,28.49,-9.6,99999.0
S08,0.143509,28.49,-11.18,99999.0
S08,0.143509,28.49,-12.87,99999.0
S08,0.143509,28.49,-14.26,99999.0
S08,0.140946,28.49,-14.83,99999.0
S08,0.140946,28.49,-14.18,99999.0
S08,0.143509,28.49,-12.21,99999.0
S08,0.143509,28.49,-9.19,99999.0
S08,0.143509,28.49,-5.53,99999.0
S08,0.143509,28.49,-1.62,99999.0
S08,0.140946,28.49,2.38,99999.0
S08,0.142228,28.49,6.46,99999.0
S08,0.143509,28.49,10.57,99999.0
S08,0.143509,28.49,14.46,99999.0
S08,0.143509,28.49,17.57,99999.0
S08,0.143509,28.49,19.29,99999.0
S08,0.142228,28.49,19.16,99999.0
S08,0.142228,28.49,17.16,99999.0
S08,0.142228,28.49,13.83,99999.0
S08,0.143509,28.49,10.03,99999.0
S08,0.143509,28.51,6.62,99999.0
S08,0.143509,28.51,4.14,99999.0
S08,0.14479,28.51,2.63,99999.0
S08,0.139665,28.51,1.75,99999.0
S08,0.139665,28.53,1.07,99999.0
S08,0.140946,28.53,0.31,99999.0
S08,0.142228,28.53,-0.48,99999.0
S08,0.142228,28.53,-1.05,99999.0
S08,0.140946,28.51,-1.18,99999.0
S08,0.142228,28.51,-0.85,99999.0
S08,0.142228,28.51,-0.27,99999.0
S08,0.143509,28.51,0.25,99999.0
S08,0.143509,28.51,0.45,99999.0
S08,0.143509,28.51,0.3,99999.0
S08,0.140946,28.51,-0.03,99999.0
S08,0.143509,28.51,-0.35,99999.0
S08,0.142228,28.51,-0.62,99999.0
S08,0.142228,28.51,-1.03,99999.0
S08,0.142228,28.51,-1.95,99999.0
S08,0.143509,28.51,-3.75,99999.0
S08,0.142228,28.51,-6.56,99999.0
S08,0.143509,28.51,-10.18,99999.0
S08,0.142228,28.51,-14.05,99999.0
S08,0.143509,28.51,-17.31,99999.0
S08,0.142228,28.51,-19.14,99999.0
S08,0.143509,28.51,-18.9,99999.0
S08,0.143509,28.51,-16.46,99999.0
S08,0.142228,28.51,-12.25,99999.0
S08,0.142228,28.51,-7.13,99999.0
S08,0.143509,28.51,-2.12,99999.0
S08,0.14479,28.51,1.98,99999.0
S08,0.142228,28.51,4.78,99999.0
S08,0.140946,28.51,6.38,99999.0
S08,0.142228,28.51,7.15,99999.0
S08,0.142228,28.51,7.45,99999.0
S08,0.142228,28.51,7.48,99999.0
S08,0.143509,28.51,7.29,99999.0
S08,0.142228,28.51,6.78,99999.0
S08,0.143509,28.51,5.98,99999.0
S08,0.140946,28.51,5.01,99999.0
S08,0.142228,28.51,4.05,99999.0
S08,0.142228,28.51,3.28,99999.0
S08,0.142228,28.51,2.68,99999.0
S08,0.143509,28.51,2.19,99999.0
S08,0.140946,28.53,1.68,99999.0
S08,0.143509,28.53,1.07,99999.0
S08,0.140946,28.53,0.35,99999.0
S08,0.142228,28.53,-0.46,99999.0
S08,0.143509,28.51,-1.37,99999.0
S08,0.143509,28.51,-2.41,99999.0
S08,0.143509,28.51,-3.56,99999.0
S08,0.139665,28.51,-4.77,99999.0
S08,0.142228,28.53,-5.94,99999.0
S08,0.142228,28.53,-6.99,99999.0
S08,0.140946,28.53,-7.86,99999.0
S08,0.142228,28.53,-8.63,99999.0
S08,0.140946,28.51,-9.42,99999.0
S08,0.143509,28.51,-10.37,99999.0
S08,0.142228,28.51,-11.58,99999.0
S08,0.142228,28.51,-13.09,99999.0
S08,0.142228,28.53,-14.83,99999.0
S08,0.143509,28.53,-16.65,99999.0
S08,0.142228,28.53,-18.2,99999.0
S08,0.140946,28.53,-19.04,99999.0
S08,0.142228,28.53,-18.71,99999.0
S08,0.142228,28.53,-16.89,99999.0
S08,0.142228,28.53,-13.56,99999.0
S08,0.143509,28.53,-9.05,99999.0
S08,0.140946,28.55,-3.95,99999.0
S08,0.142228,28.55,1.08,99999.0
S08,0.142228,28.55,5.57,99999.0
S08,0.14479,28.55,9.27,99999.0
S08,0.142228,28.53,12.16,99999.0
S08,0.142228,28.53,14.27,99999.0
S08,0.143509,28.53,15.54,99999.0
S08,0.140946,28.53,15.79,99999.0
S08,0.142228,28.49,14.91,99999.0
S08,0.142228,28.49,12.9,99999.0
S08,0.142228,28.49,10.05,99999.0
S08,0.142228,28.49,6.84,99999.0
S08,0.143509,28.53,3.81,99999.0
S08,0.143509,28.53,1.33,99999.0
S08,0.142228,28.53,-0.48,99999.0
S08,0.142228,28.53,-1.74,99999.0
S08,0.140946,28.53,-2.67,99999.0
S08,0.142228,28.53,-3.53,99999.0
S08,0.142228,28.53,-4.39,99999.0
S08,0.143509,28.53,-5.27,99999.0
S08,0.142228,28.55,-6.1,99999.0
S08,0.142228,28.55,-6.78,99999.0
S08,0.142228,28.55,-7.27,99999.0
S08,0.14479,28.55,-7.55,99999.0
S08,0.143509,28.55,-7.69,99999.0
S08,0.143509,28.55,-7.75,99999.0
S08,0.142228,28.55,-7.85,99999.0
S08,0.142228,28.55,-8.15,99999.0
S08,0.143509,28.53,-8.79,99999.0
S08,0.143509,28.53,-9.92,99999.0
S08,0.143509,28.53,-11.61,99999.0
S08,0.143509,28.53,-13.79,99999.0
S08,0.142228,28.55,-16.18,99999.0
S08,0.143509,28.55,-18.28,99999.0
S08,0.142228,28.55,-19.45,99999.0
S08,0.143509,28.55,-19.07,99999.0
S08,0.143509,28.53,-16.78,99999.0
S08,0.14479,28.53,-12.63,99999.0
S08,0.143509,28.53,-7.04,99999.0
S08,0.142228,28.53,-0.76,99999.0
S08,0.142228,28.53,5.41,99999.0
S08,0.143509,28.53,10.84,99999.0
S08,0.143509,28.53,15.16,99999.0
S08,0.143509,28.53,18.26,99999.0
S08,0.142228,28.57,20.2,99999.0
S08,0.143509,28.57,21.07,99999.0
S08,0.14479,28.57,20.94,99999.0
S08,0.14479,28.57,19.87,99999.0
S08,0.14479,28.53,18.01,99999.0
S08,0.143509,28.53,15.55,99999.0
S08,0.143509,28.53,12.81,99999.0
S08,0.143509,28.53,10.16,99999.0
S08,0.143509,28.57,7.89,99999.0
S08,0.146072,28.57,6.17,99999.0
S08,0.14479,28.57,4.97,99999.0
S08,0.142228,28.57,4.1,99999.0
S08,0.142228,28.55,3.3,99999.0
S08,0.14479,28.55,2.32,99999.0
S08,0.14479,28.55,1.08,99999.0
S08,0.14479,28.55,-0.39,99999.0
S08,0.146072,28.53,-1.9,99999.0
S08,0.14479,28.53,-3.28,99999.0
S08,0.142228,28.53,-4.44,99999.0
S08,0.14479,28.53,-5.42,99999.0
S08,0.143509,28.55,-6.32,99999.0
S08,0.14479,28.55,-7.28,99999.0
S08,0.14479,28.55,-8.45,99999.0
S08,0.14479,28.55,-9.94,99999.0
S08,0.143509,28.55,-11.86,99999.0
S08,0.143509,28.55,-14.27,99999.0
S08,0.143509,28.55,-17.02,99999.0
S08,0.143509,28.55,-19.74,99999.0
S08,0.143509,28.55,-21.78,99999.0
S08,0.14479,28.55,-22.39,99999.0
S08,0.14479,28.55,-20.94,99999.0
S08,0.142228,28.55,-17.24,99999.0
S08,0.143509,28.55,-11.66,99999.0
S08,0.14479,28.55,-5.06,99999.0
S08,0.14479,28.55,1.51,99999.0
S08,0.143509,28.55,7.12,99999.0
S08,0.14479,28.55,11.2,99999.0
S08,0.143509,28.55,13.68,99999.0
S08,0.14479,28.55,14.82,99999.0
S08,0.14479,28.55,15.02,99999.0
S08,0.14479,28.55,14.6,99999.0
S08,0.14479,28.55,13.67,99999.0
S08,0.14479,28.55,12.23,99999.0
S08,0.14479,28.55,10.24,99999.0
S08,0.14479,28.55,7.78,99999.0
S08,0.143509,28.55,5.13,99999.0
S08,0.14479,28.55,2.63,99999.0
S08,0.146072,28.55,0.57,99999.0
S08,0.146072,28.53,-0.88,99999.0
S08,0.14479,28.53,-1.81,99999.0
S08,0.14479,28.53,-2.42,99999.0
S08,0.14479,28.53,-2.94,99999.0
S08,0.14479,28.53,-3.48,99999.0
S08,0.14479,28.53,-3.97,99999.0
S08,0.14479,28.53,-4.28,99999.0
S08,0.147353,28.53,-4.33,99999.0
S08,0.146072,28.55,-4.14,99999.0
S08,0.146072,28.55,-3.92,99999.0
S08,0.14479,28.55,-3.93,99999.0
S08,0.14479,28.55,-4.38,99999.0
S08,0.146072,28.55,-5.38,99999.0
S08,0.146072,28.55,-6.89,99999.0
S08,0.14479,28.55,-8.86,99999.0
S08,0.14479,28.55,-11.21,99999.0
S08,0.14479,28.57,-13.82,99999.0
S08,0.146072,28.57,-16.5,99999.0
S08,0.146072,28.57,-18.83,99999.0
S08,0.146072,28.57,-20.22,99999.0
S08,0.146072,28.57,-20.04,99999.0
S08,0.143509,28.57,-17.86,99999.0
S08,0.14479,28.57,-13.66,99999.0
S08,0.143509,28.57,-7.93,99999.0
S08,0.146072,28.55,-1.46,99999.0
S08,0.14479,28.55,4.85,99999.0
S08,0.146072,28.55,10.27,99999.0
S08,0.146072,28.55,14.44,99999.0
S08,0.143509,28.55,17.26,99999.0
S08,0.146072,28.55,18.82,99999.0
S08,0.14479,28.55,19.2,99999.0
S08,0.146072,28.55,18.45,99999.0
S08,0.147353,28.53,16.62,99999.0
S08,0.14479,28.53,13.9,99999.0
S08,0.146072,28.53,10.66,99999.0
S08,0.146072,28.53,7.46,99999.0
S08,0.14479,28.55,4.86,99999.0
S08,0.146072,28.55,3.26,99999.0
S08,0.146072,28.55,2.8,99999.0
S08,0.146072,28.55,3.28,99999.0
S08,0.146072,28.57,4.38,99999.0
S08,0.14479,28.57,5.67,99999.0
S08,0.146072,28.57,6.78,99999.0
S08,0.14479,28.57,7.48,99999.0
S08,0.14479,28.57,7.66,99999.0
S08,0.14479,28.57,7.31,99999.0
S08,0.146072,28.57,6.43,99999.0
S08,0.14479,28.57,5.09,99999.0
S08,0.142228,28.59,3.36,99999.0
S08,0.146072,28.59,1.25,99999.0
S08,0.146072,28.59,-1.13,99999.0
S08,0.146072,28.59,-3.74,99999.0
S08,0.146072,28.59,-6.52,99999.0
S08,0.146072,28.59,-9.48,99999.0
S08,0.143509,28.59,-12.6,99999.0
S08,0.146072,28.59,-15.8,99999.0
S08,0.147353,28.55,-18.85,99999.0
S08,0.146072,28.55,-21.32,99999.0
S08,0.146072,28.55,-22.65,99999.0
S08,0.146072,28.55,-22.38,99999.0
S08,0.147353,28.53,-20.31,99999.0
S08,0.147353,28.53,-16.64,99999.0
S08,0.146072,28.53,-11.91,99999.0
S08,0.14479,28.53,-6.79,99999.0
S08,0.147353,28.55,-1.9,99999.0
S08,0.146072,28.55,2.38,99999.0
S08,0.147353,28.55,5.82,99999.0
S08,0.146072,28.55,8.4,99999.0
S08,0.146072,28.53,10.07,99999.0
S08,0.146072,28.53,10.82,99999.0
S08,0.146072,28.53,10.67,99999.0
S08,0.147353,28.53,9.76,99999.0
S08,0.147353,28.53,8.35,99999.0
S08,0.14479,28.53,6.8,99999.0
S08,0.147353,28.53,5.49,99999.0
S08,0.146072,28.53,4.66,99999.0
S08,0.146072,28.55,4.38,99999.0
S08,0.146072,28.55,4.56,99999.0
S08,0.146072,28.55,4.95,99999.0
S08,0.146072,28.55,5.34,99999.0
S08,0.146072,28.53,5.51,99999.0
S08,0.14479,28.53,5.41,99999.0
S08,0.146072,28.53,5.08,99999.0
S08,0.146072,28.53,4.59,99999.0
S08,0.147353,28.57,4.03,99999.0
S08,0.146072,28.57,3.47,99999.0
S08,0.147353,28.57,2.9,99999.0
S08,0.14479,28.57,2.29,99999.0
S08,0.147353,28.55,1.56,99999.0
S08,0.146072,28.55,0.58,99999.0
S08,0.147353,28.55,-0.85,99999.0
S08,0.147353,28.55,-2.96,99999.0
S08,0.147353,28.57,-5.93,99999.0
S08,0.148634,28.57,-9.77,99999.0
S08,0.14479,28.57,-14.27,99999.0
S08,0.147353,28.57,-18.86,99999.0
S08,0.146072,28.57,-22.75,99999.0
S08,0.147353,28.57,-25.1,99999.0
S08,0.148634,28.57,-25.23,99999.0
S08,0.147353,28.57,-22.92,99999.0
S08,0.147353,28.55,-18.4,99999.0
S08,0.147353,28.55,-12.34,99999.0
S08,0.146072,28.55,-5.66,99999.0
S08,0.147353,28.55,0.77,99999.0
S08,0.148634,28.57,6.37,99999.0
S08,0.147353,28.57,10.83,99999.0
S08,0.147353,28.57,14.07,99999.0
S08,0.147353,28.57,16.1,99999.0
S08,0.146072,28.55,16.84,99999.0
S08,0.148634,28.55,16.23,99999.0
S08,0.148634,28.55,14.27,99999.0
S08,0.147353,28.55,11.27,99999.0
S08,0.147353,28.55,7.72,99999.0
S08,0.147353,28.55,4.23,99999.0
S08,0.147353,28.55,1.32,99999.0
S08,0.146072,28.55,-0.73,99999.0
S08,0.148634,28.55,-1.98,99999.0
S08,0.147353,28.55,-2.72,99999.0
S08,0.147353,28.55,-3.26,99999.0
S08,0.146072,28.55,-3.79,99999.0
S08,0.147353,28.57,-4.35,99999.0
S08,0.147353,28.57,-4.85,99999.0
S08,0.146072,28.57,-5.16,99999.0
S08,0.148634,28.57,-5.29,99999.0
S08,0.146072,28.55,-5.3,99999.0
S08,0.147353,28.55,-5.29,99999.0
S08,0.147353,28.55,-5.34,99999.0
S08,0.146072,28.55,-5.48,99999.0
S08,0.147353,28.55,-5.73,99999.0
S08,0.147353,28.55,-6.27,99999.0
S08,0.147353,28.55,-7.34,99999.0
S08,0.146072,28.55,-9.21,99999.0
S08,0.147353,28.57,-11.98,99999.0
S08,0.146072,28.57,-15.3,99999.0
S08,0.149916,28.57,-18.46,99999.0
S08,0.146072,28.57,-20.47,99999.0
S08,0.147353,28.57,-20.51,99999.0
S08,0.147353,28.57,-18.2,99999.0
S08,0.148634,28.57,-13.87,99999.0
S08,0.147353,28.57,-8.3,99999.0
S08,0.146072,28.57,-2.48,99999.0
S08,0.148634,28.57,2.84,99999.0
S08,0.147353,28.57,7.28,99999.0
S08,0.148634,28.57,10.84,99999.0
S08,0.147353,28.57,13.62,99999.0
S08,0.148634,28.57,15.61,99999.0
S08,0.148634,28.57,16.62,99999.0
S08,0.147353,28.57,16.42,99999.0
S08,0.147353,28.57,14.96,99999.0
S08,0.147353,28.57,12.47,99999.0
S08,0.146072,28.57,9.47,99999.0
S08,0.148634,28.57,6.62,99999.0
S08,0.147353,28.57,4.43,99999.0
S08,0.148634,28.57,3.12,99999.0
S08,0.149916,28.57,2.6,99999.0
S08,0.149916,28.57,2.51,99999.0
S08,0.151197,28.55,2.44,99999.0
S08,0.151197,28.55,2.05,99999.0
S08,0.152478,28.55,1.2,99999.0
S08,0.152478,28.55,-0.03,99999.0
S08,0.15376,28.57,-1.47,99999.0
S08,0.152478,28.57,-2.88,99999.0
S08,0.152478,28.57,-4.1,99999.0
S08,0.15376,28.57,-5.05,99999.0
S08,0.152478,28.57,-5.84,99999.0
S08,0.15376,28.57,-6.63,99999.0
S08,0.15376,28.57,-7.66,99999.0
S08,0.156322,28.57,-9.23,99999.0
S08,0.155041,28.57,-11.65,99999.0
S08,0.156322,28.57,-15.11,99999.0
S08,0.155041,28.57,-19.59,99999.0
S08,0.157604,28.57,-24.67,99999.0
S08,0.158885,28.59,-29.59,99999.0
S08,0.160166,28.59,-33.29,99999.0
S08,0.160166,28.59,-34.73,99999.0
S08,0.161448,28.59,-33.23,99999.0
S08,0.158885,28.59,-28.63,99999.0
S08,0.157604,28.59,-21.39,99999.0
S08,0.157604,28.59,-12.46,99999.0
S08,0.157604,28.59,-3.02,99999.0
S08,0.156322,28.57,5.83,99999.0
S08,0.15376,28.57,13.27,99999.0
S08,0.155041,28.57,18.93,99999.0
S08,0.152478,28.57,22.76,99999.0
S08,0.152478,28.57,25.02,99999.0
S08,0.151197,28.57,26.03,99999.0
S08,0.152478,28.57,26.04,99999.0
S08,0.152478,28.57,25.24,99999.0
S08,0.151197,28.57,23.81,99999.0
S08,0.151197,28.57,21.98,99999.0
S08,0.148634,28.57,20.11,99999.0
S08,0.149916,28.57,18.62,99999.0
S08,0.149916,28.57,17.79,99999.0
S08,0.149916,28.57,17.71,99999.0
S08,0.148634,28.57,18.07,99999.0
S08,0.149916,28.57,18.41,99999.0
S08,0.147353,28.57,18.23,99999.0
S08,0.148634,28.57,17.21,99999.0
S08,0.148634,28.57,15.38,99999.0
S08,0.149916,28.57,13.04,99999.0
S08,0.149916,28.57,10.57,99999.0
S08,0.147353,28.57,8.2,99999.0
S08,0.149916,28.57,5.91,99999.0
S08,0.147353,28.57,3.42,99999.0
S08,0.148634,28.57,0.36,99999.0
S08,0.147353,28.57,-3.56,99999.0
S08,0.149916,28.57,-8.37,99999.0
S08,0.149916,28.57,-13.97,99999.0
S08,0.148634,28.59,-20.12,99999.0
S08,0.148634,28.59,-26.48,99999.0
S08,0.148634,28.59,-32.61,99999.0
S08,0.148634,28.59,-37.84,99999.0
S08,0.147353,28.59,-41.33,99999.0
S08,0.148634,28.59,-42.23,99999.0
S08,0.151197,28.59,-39.98,99999.0
S08,0.148634,28.59,-34.58,99999.0
S08,0.148634,28.57,-26.65,99999.0
S08,0.149916,28.57,-17.29,99999.0
S08,0.148634,28.57,-7.67,99999.0
S08,0.148634,28.57,1.26,99999.0
S08,0.148634,28.59,8.92,99999.0
S08,0.149916,28.59,15.15,99999.0
S08,0.149916,28.59,19.97,99999.0
S08,0.148634,28.59,23.4,99999.0
S08,0.151197,28.57,25.44,99999.0
S08,0.149916,28.57,26.09,99999.0
S08,0.149916,28.57,25.51,99999.0
S08,0.151197,28.57,24.01,99999.0
S08,0.149916,28.57,22.05,99999.0
S08,0.149916,28.57,20.08,99999.0
S08,0.151197,28.57,18.4,99999.0
S08,0.148634,28.57,17.07,99999.0
S08,0.149916,28.57,15.97,99999.0
S08,0.149916,28.57,14.89,99999.0
S08,0.151197,28.57,13.66,99999.0
S08,0.149916,28.57,12.25,99999.0
S08,0.151197,28.57,10.68,99999.0
S08,0.151197,28.57,9.01,99999.0
S08,0.149916,28.57,7.24,99999.0
S08,0.149916,28.57,5.28,99999.0
S08,0.149916,28.57,2.99,99999.0
S08,0.149916,28.57,0.22,99999.0
S08,0.151197,28.57,-3.08,99999.0
S08,0.151197,28.57,-6.9,99999.0
S08,0.149916,28.53,-11.18,99999.0
S08,0.151197,28.53,-15.89,99999.0
S08,0.151197,28.53,-21.0,99999.0
S08,0.149916,28.53,-26.51,99999.0
S08,0.149916,28.57,-32.25,99999.0
S08,0.151197,28.57,-37.76,99999.0
S08,0.151197,28.57,-42.25,99999.0
